episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
12,659,26.412,,,,,,3120,960,3840,1680,3480,1320,720,720
12,660,26.452,,,,,,3120,960,3840,1680,3480,1320,720,720
12,661,26.492,,,,,,3120,960,3840,1680,3480,1320,720,720
12,662,26.532,,,,,,3120,960,3840,1680,3480,1320,720,720
13,691,27.695,,,,,,3120,960,3840,1680,3480,1320,720,720
13,692,27.735,,,,,,3120,960,3840,1680,3480,1320,720,720
13,693,27.775,,,,,,3120,960,3840,1680,3480,1320,720,720
13,694,27.815,,,,,,3120,960,3840,1680,3480,1320,720,720
13,695,27.855,,,,,,3120,960,3840,1680,3480,1320,720,720
13,696,27.895,,,,,,3120,960,3840,1680,3480,1320,720,720
13,697,27.935,,,,,,3120,960,3840,1680,3480,1320,720,720
13,698,27.975,,,,,,3120,960,3840,1680,3480,1320,720,720
13,699,28.015,,,,,,3120,960,3840,1680,3480,1320,720,720
13,700,28.055,,,,,,3120,960,3840,1680,3480,1320,720,720
13,701,28.095,,,,,,3120,960,3840,1680,3480,1320,720,720
13,702,28.135,,,,,,3120,960,3840,1680,3480,1320,720,720
13,703,28.176,,,,,,3120,960,3840,1680,3480,1320,720,720
13,704,28.216,,,,,,3120,960,3840,1680,3480,1320,720,720
13,705,28.256,,,,,,3120,960,3840,1680,3480,1320,720,720
13,706,28.296,,,,,,3120,960,3840,1680,3480,1320,720,720
13,707,28.336,,,,,,3120,960,3840,1680,3480,1320,720,720
13,708,28.376,,,,,,3120,960,3840,1680,3480,1320,720,720
13,709,28.416,,,,,,3120,960,3840,1680,3480,1320,720,720
14,738,29.578,,,,,,3120,960,3840,1680,3480,1320,720,720
14,739,29.618,,,,,,3120,960,3840,1680,3480,1320,720,720
14,740,29.658,,,,,,3120,960,3840,1680,3480,1320,720,720
14,741,29.699,,,,,,3120,960,3840,1680,3480,1320,720,720
14,742,29.739,,,,,,3120,960,3840,1680,3480,1320,720,720
14,743,29.779,,,,,,3120,960,3840,1680,3480,1320,720,720
14,744,29.819,,,,,,3120,960,3840,1680,3480,1320,720,720
14,745,29.859,,,,,,3120,960,3840,1680,3480,1320,720,720
14,746,29.899,,,,,,3120,960,3840,1680,3480,1320,720,720
14,747,29.939,,,,,,3120,960,3840,1680,3480,1320,720,720
14,748,29.979,,,,,,3120,960,3840,1680,3480,1320,720,720
14,749,30.019,,,,,,3120,960,3840,1680,3480,1320,720,720
14,750,30.059,,,,,,3120,960,3840,1680,3480,1320,720,720
14,751,30.099,,,,,,3120,960,3840,1680,3480,1320,720,720
14,752,30.139,,,,,,3120,960,3840,1680,3480,1320,720,720
14,753,30.179,,,,,,3120,960,3840,1680,3480,1320,720,720
14,754,30.220,,,,,,3120,960,3840,1680,3480,1320,720,720
14,755,30.260,,,,,,3120,960,3840,1680,3480,1320,720,720
14,756,30.300,,,,,,3120,960,3840,1680,3480,1320,720,720
15,785,31.462,,,,,,3120,960,3840,1680,3480,1320,720,720
15,786,31.502,,,,,,3120,960,3840,1680,3480,1320,720,720
15,787,31.542,,,,,,3120,960,3840,1680,3480,1320,720,720
15,788,31.582,,,,,,3120,960,3840,1680,3480,1320,720,720
15,789,31.622,,,,,,3120,960,3840,1680,3480,1320,720,720
15,790,31.662,,,,,,3120,960,3840,1680,3480,1320,720,720
15,791,31.702,,,,,,3120,960,3840,1680,3480,1320,720,720
15,792,31.743,,,,,,3120,960,3840,1680,3480,1320,720,720
15,793,31.783,,,,,,3120,960,3840,1680,3480,1320,720,720
15,794,31.823,,,,,,3120,960,3840,1680,3480,1320,720,720
15,795,31.863,,,,,,3120,960,3840,1680,3480,1320,720,720
15,796,31.903,,,,,,3120,960,3840,1680,3480,1320,720,720
15,797,31.943,,,,,,3120,960,3840,1680,3480,1320,720,720
15,798,31.983,,,,,,3120,960,3840,1680,3480,1320,720,720
15,799,32.023,,,,,,3120,960,3840,1680,3480,1320,720,720
15,800,32.063,,,,,,3120,960,3840,1680,3480,1320,720,720
15,801,32.103,,,,,,3120,960,3840,1680,3480,1320,720,720
15,802,32.143,,,,,,3120,960,3840,1680,3480,1320,720,720
15,803,32.183,,,,,,3120,960,3840,1680,3480,1320,720,720
16,832,33.346,,,,,,3120,960,3840,1680,3480,1320,720,720
16,833,33.386,,,,,,3120,960,3840,1680,3480,1320,720,720
16,834,33.426,,,,,,3120,960,3840,1680,3480,1320,720,720
16,835,33.466,,,,,,3120,960,3840,1680,3480,1320,720,720
16,836,33.506,,,,,,3120,960,3840,1680,3480,1320,720,720
16,837,33.546,,,,,,3120,960,3840,1680,3480,1320,720,720
16,838,33.586,,,,,,3120,960,3840,1680,3480,1320,720,720
16,839,33.626,,,,,,3120,960,3840,1680,3480,1320,720,720
16,840,33.666,,,,,,3120,960,3840,1680,3480,1320,720,720
16,841,33.706,,,,,,3120,960,3840,1680,3480,1320,720,720
16,842,33.747,,,,,,3120,960,3840,1680,3480,1320,720,720
16,843,33.787,,,,,,3120,960,3840,1680,3480,1320,720,720
16,844,33.827,,,,,,3120,960,3840,1680,3480,1320,720,720
16,845,33.867,,,,,,3120,960,3840,1680,3480,1320,720,720
16,846,33.907,,,,,,3120,960,3840,1680,3480,1320,720,720
16,847,33.947,,,,,,3120,960,3840,1680,3480,1320,720,720
16,848,33.987,,,,,,3120,960,3840,1680,3480,1320,720,720
16,849,34.027,,,,,,3120,960,3840,1680,3480,1320,720,720
16,850,34.067,,,,,,3120,960,3840,1680,3480,1320,720,720
17,879,35.229,,,,,,3120,960,3840,1680,3480,1320,720,720
17,880,35.270,,,,,,3120,960,3840,1680,3480,1320,720,720
17,881,35.310,,,,,,3120,960,3840,1680,3480,1320,720,720
17,882,35.350,,,,,,3120,960,3840,1680,3480,1320,720,720
17,883,35.390,,,,,,3120,960,3840,1680,3480,1320,720,720
17,884,35.430,,,,,,3120,960,3840,1680,3480,1320,720,720
17,885,35.470,,,,,,3120,960,3840,1680,3480,1320,720,720
17,886,35.510,,,,,,3120,960,3840,1680,3480,1320,720,720
17,887,35.550,,,,,,3120,960,3840,1680,3480,1320,720,720
17,888,35.590,,,,,,3120,960,3840,1680,3480,1320,720,720
17,889,35.630,,,,,,3120,960,3840,1680,3480,1320,720,720
17,890,35.670,,,,,,3120,960,3840,1680,3480,1320,720,720
17,891,35.710,,,,,,3120,960,3840,1680,3480,1320,720,720
17,892,35.750,,,,,,3120,960,3840,1680,3480,1320,720,720
17,893,35.791,,,,,,3120,960,3840,1680,3480,1320,720,720
17,894,35.831,,,,,,3120,960,3840,1680,3480,1320,720,720
17,895,35.871,,,,,,3120,960,3840,1680,3480,1320,720,720
17,896,35.911,,,,,,3120,960,3840,1680,3480,1320,720,720
17,897,35.951,,,,,,3120,960,3840,1680,3480,1320,720,720
18,926,37.113,,,,,,3120,960,3840,1680,3480,1320,720,720
18,927,37.153,,,,,,3120,960,3840,1680,3480,1320,720,720
18,928,37.193,,,,,,3120,960,3840,1680,3480,1320,720,720
18,929,37.233,,,,,,3120,960,3840,1680,3480,1320,720,720
18,930,37.273,,,,,,3120,960,3840,1680,3480,1320,720,720
18,931,37.314,,,,,,3120,960,3840,1680,3480,1320,720,720
18,932,37.354,,,,,,3120,960,3840,1680,3480,1320,720,720
18,933,37.394,,,,,,3120,960,3840,1680,3480,1320,720,720
18,934,37.434,,,,,,3120,960,3840,1680,3480,1320,720,720
18,935,37.474,,,,,,3120,960,3840,1680,3480,1320,720,720
18,936,37.514,,,,,,3120,960,3840,1680,3480,1320,720,720
18,937,37.554,,,,,,3120,960,3840,1680,3480,1320,720,720
18,938,37.594,,,,,,3120,960,3840,1680,3480,1320,720,720
18,939,37.634,,,,,,3120,960,3840,1680,3480,1320,720,720
18,940,37.674,,,,,,3120,960,3840,1680,3480,1320,720,720
18,941,37.714,,,,,,3120,960,3840,1680,3480,1320,720,720
18,942,37.754,,,,,,3120,960,3840,1680,3480,1320,720,720
18,943,37.794,,,,,,3120,960,3840,1680,3480,1320,720,720
18,944,37.835,,,,,,3120,960,3840,1680,3480,1320,720,720
19,973,38.997,,,,,,3120,960,3840,1680,3480,1320,720,720
19,974,39.037,,,,,,3120,960,3840,1680,3480,1320,720,720
19,975,39.077,,,,,,3120,960,3840,1680,3480,1320,720,720
19,976,39.117,,,,,,3120,960,3840,1680,3480,1320,720,720
19,977,39.157,,,,,,3120,960,3840,1680,3480,1320,720,720
19,978,39.197,,,,,,3120,960,3840,1680,3480,1320,720,720
19,979,39.237,,,,,,3120,960,3840,1680,3480,1320,720,720
19,980,39.277,,,,,,3120,960,3840,1680,3480,1320,720,720
19,981,39.317,,,,,,3120,960,3840,1680,3480,1320,720,720
19,982,39.358,,,,,,3120,960,3840,1680,3480,1320,720,720
19,983,39.398,,,,,,3120,960,3840,1680,3480,1320,720,720
19,984,39.438,,,,,,3120,960,3840,1680,3480,1320,720,720
19,985,39.478,,,,,,3120,960,3840,1680,3480,1320,720,720
19,986,39.518,,,,,,3120,960,3840,1680,3480,1320,720,720
19,987,39.558,,,,,,3120,960,3840,1680,3480,1320,720,720
19,988,39.598,,,,,,3120,960,3840,1680,3480,1320,720,720
19,989,39.638,,,,,,3120,960,3840,1680,3480,1320,720,720
19,990,39.678,,,,,,3120,960,3840,1680,3480,1320,720,720
19,991,39.718,,,,,,3120,960,3840,1680,3480,1320,720,720
19,992,39.758,3808.972,1234.906,3808.972,1234.906,0.8872,3120,960,3840,1680,3561,1289,720,720
19,993,39.798,3789.033,1234.024,3793.078,1234.203,0.8676,3201,929,3840,1649,3617,1266,720,720
19,994,39.839,3776.163,1228.567,3785.144,1231.606,0.8644,3257,906,3840,1626,3656,1247,720,720
19,995,39.879,3759.192,1224.265,3776.171,1229.110,0.8893,3296,887,3840,1607,3681,1233,720,720
19,996,39.919,3728.064,1218.994,3762.619,1226.270,0.9303,3321,873,3840,1593,3692,1220,720,720
19,997,39.959,3706.054,1214.230,3748.449,1223.266,0.8965,3332,860,3840,1580,3695,1209,720,720
19,998,39.999,3685.720,1207.711,3733.771,1219.680,0.9316,3335,849,3840,1569,3692,1200,720,720
19,999,40.039,3675.357,1205.546,3720.359,1216.479,0.9275,3332,840,3840,1560,3687,1193,720,720
19,1000,40.079,3652.893,1200.158,3705.251,1212.869,0.9297,3327,833,3840,1553,3678,1186,720,720
19,1001,40.119,3623.971,1194.448,3687.383,1208.826,0.9372,3318,826,3840,1546,3664,1179,720,720
19,1002,40.159,3603.514,1192.054,3668.699,1205.016,0.9319,3304,819,3840,1539,3649,1173,720,720
19,1003,40.199,3583.875,1187.674,3649.394,1201.013,0.9365,3289,813,3840,1533,3632,1167,720,720
19,1004,40.239,3572.452,1184.971,3631.032,1197.145,0.9319,3272,807,3840,1527,3617,1162,720,720
19,1005,40.279,3552.814,1181.684,3611.955,1193.284,0.9354,3257,802,3840,1522,3601,1157,720,720
19,1006,40.319,3524.140,1175.991,3590.629,1188.990,0.9340,3241,797,3840,1517,3581,1152,720,720
19,1007,40.360,3505.282,1173.323,3569.193,1184.884,0.9391,3221,792,3840,1512,3561,1147,720,720
19,1008,40.400,3483.798,1169.747,3547.220,1180.778,0.9274,3201,787,3840,1507,3541,1143,720,720
19,1009,40.440,3473.520,1168.536,3526.850,1177.106,0.9284,3181,783,3840,1503,3523,1139,720,720
19,1010,40.480,3451.931,1162.516,3505.840,1172.944,0.9319,3163,779,3840,1499,3505,1135,720,720
19,1011,40.520,3423.386,1159.992,3483.066,1168.997,0.9283,3145,775,3840,1495,3484,1131,720,720
19,1012,40.560,3405.598,1153.234,3460.742,1164.480,0.9333,3124,771,3840,1491,3463,1126,720,720
19,1013,40.600,3384.917,1150.233,3438.314,1160.152,0.9380,3103,766,3823,1486,3443,1122,720,720
19,1014,40.640,3375.205,1144.359,3417.768,1155.481,0.9084,3083,762,3803,1482,3425,1118,720,720
19,1015,40.680,3356.636,1139.062,3397.282,1150.625,0.9355,3065,758,3785,1478,3407,1114,720,720
19,1016,40.720,3325.925,1133.388,3374.732,1145.548,0.9365,3047,754,3767,1474,3386,1110,720,720
19,1017,40.760,3305.753,1128.947,3352.282,1140.504,0.9382,3026,750,3746,1470,3365,1106,720,720
19,1018,40.800,3285.473,1125.156,3329.916,1135.604,0.9391,3005,746,3725,1466,3345,1102,720,720
19,1019,40.841,3276.594,1123.149,3309.610,1131.142,0.9414,2985,742,3705,1462,3327,1098,720,720
19,1020,40.881,3257.581,1119.492,3289.327,1126.769,0.9371,2967,738,3687,1458,3309,1094,720,720
19,1021,40.921,3226.317,1112.165,3266.966,1121.845,0.9410,2949,734,3669,1454,3288,1090,720,720
19,1022,40.961,3207.400,1108.964,3244.954,1117.159,0.9325,2928,730,3648,1450,3267,1086,720,720
19,1023,41.001,3189.984,1105.815,3223.507,1112.687,0.9351,2907,726,3627,1446,3247,1082,720,720
19,1024,41.041,3177.571,1104.125,3203.401,1108.648,0.9346,2887,722,3607,1442,3229,1079,720,720
19,1025,41.081,3159.706,1100.733,3183.527,1104.693,0.9366,2869,719,3589,1439,3211,1076,720,720
19,1026,41.121,3131.482,1095.517,3162.108,1100.503,0.9351,2851,716,3571,1436,3190,1072,720,720
19,1027,41.161,3111.480,1093.511,3140.756,1096.652,0.9325,2830,712,3550,1432,3170,1068,720,720
19,1028,41.201,3091.355,1090.928,3119.447,1092.996,0.9373,2810,708,3530,1428,3150,1064,720,720
19,1029,41.241,3082.125,1088.638,3100.004,1089.558,0.9382,2790,704,3510,1424,3132,1061,720,720
19,1030,41.281,3063.632,1085.269,3080.622,1086.126,0.9369,2772,701,3492,1421,3114,1058,720,720
19,1031,41.321,3033.498,1082.402,3059.355,1082.784,0.9294,2754,698,3474,1418,3093,1055,720,720
19,1032,41.362,3015.426,1078.839,3038.478,1079.403,0.9414,2733,695,3453,1415,3073,1052,720,720
19,1033,41.402,2996.042,1075.532,3017.724,1076.031,0.9418,2713,692,3433,1412,3053,1048,720,720
19,1034,41.442,2985.421,1072.223,2998.532,1072.667,0.9385,2693,688,3413,1408,3036,1045,720,720
19,1035,41.482,2967.807,1071.107,2979.530,1069.672,0.9405,2676,685,3396,1405,3018,1042,720,720
19,1036,41.522,2938.783,1064.516,2958.810,1066.091,0.9285,2658,682,3378,1402,2997,1038,720,720
19,1037,41.562,2918.531,1060.154,2938.060,1062.373,0.9343,2637,678,3357,1398,2977,1035,720,720
19,1038,41.602,2898.203,1056.938,2917.276,1058.726,0.9328,2617,675,3337,1395,2957,1032,720,720
19,1039,41.642,2889.783,1056.080,2898.423,1055.528,0.9350,2597,672,3317,1392,2940,1029,720,720
19,1040,41.682,2870.777,1054.222,2879.500,1052.553,0.9309,2580,669,3300,1389,2922,1026,720,720
19,1041,41.722,2843.981,1049.184,2859.238,1049.248,0.9149,2562,666,3282,1386,2901,1023,720,720
19,1042,41.762,2822.722,1045.665,2838.732,1045.908,0.9128,2541,663,3261,1383,2880,1020,720,720
19,1043,41.802,2802.477,1039.921,2818.184,1042.173,0.9403,2520,660,3240,1380,2860,1016,720,720
19,1044,41.842,2791.564,1039.153,2799.130,1038.911,0.9415,2500,656,3220,1376,2842,1013,720,720
19,1045,41.883,2772.628,1036.478,2780.056,1035.747,0.9443,2482,653,3202,1373,2824,1010,720,720
19,1046,41.923,2743.948,1032.837,2759.373,1032.509,0.9341,2464,650,3184,1370,2803,1007,720,720
19,1047,41.963,2724.778,1030.232,2738.856,1029.376,0.9321,2443,647,3163,1367,2783,1004,720,720
19,1048,42.003,2706.477,1028.686,2718.626,1026.506,0.9347,2423,644,3143,1364,2763,1001,720,720
19,1049,42.043,2698.046,1027.312,2700.259,1023.892,0.9248,2403,641,3123,1361,2746,999,720,720
19,1050,42.083,2677.341,1024.623,2681.498,1021.284,0.9083,2386,639,3106,1359,2728,997,720,720
19,1051,42.123,2649.013,1022.369,2661.156,1018.751,0.9214,2368,637,3088,1357,2707,994,720,720
19,1052,42.163,2626.398,1020.035,2640.380,1016.269,0.9342,2347,634,3067,1354,2687,991,720,720
19,1053,42.203,2607.160,1017.563,2619.781,1013.809,0.9337,2327,631,3047,1351,2666,988,720,720
19,1054,42.243,2598.093,1016.237,2600.995,1011.552,0.9387,2306,628,3026,1348,2648,986,720,720
19,1055,42.283,2578.288,1013.729,2582.027,1009.280,0.9379,2288,626,3008,1346,2630,983,720,720
19,1056,42.323,2549.964,1010.386,2561.517,1006.856,0.9349,2270,623,2990,1343,2609,980,720,720
19,1057,42.364,2529.915,1006.617,2541.022,1004.232,0.9302,2249,620,2969,1340,2588,978,720,720
19,1058,42.404,2509.476,1005.191,2520.478,1001.815,0.9297,2228,618,2948,1338,2568,976,720,720
19,1059,42.444,2499.348,1003.742,2501.571,999.574,0.9304,2208,616,2928,1336,2550,974,720,720
19,1060,42.484,2479.413,999.585,2482.485,997.042,0.9377,2190,614,2910,1334,2531,972,720,720
19,1061,42.524,2450.360,997.144,2461.762,994.539,0.9384,2171,612,2891,1332,2510,970,720,720
19,1062,42.564,2431.370,995.414,2441.262,992.175,0.9359,2150,610,2870,1330,2489,968,720,720
19,1063,42.604,2411.413,993.393,2420.799,989.883,0.9353,2129,608,2849,1328,2469,966,720,720
19,1064,42.644,2400.286,992.649,2401.803,987.861,0.9296,2109,606,2829,1326,2451,964,720,720
19,1065,42.684,2379.917,990.181,2382.577,985.792,0.9425,2091,604,2811,1324,2433,962,720,720
19,1066,42.724,2348.959,987.539,2361.431,983.652,0.9243,2073,602,2793,1322,2411,960,720,720
19,1067,42.764,2329.244,986.664,2340.453,981.738,0.9412,2051,600,2771,1320,2390,959,720,720
19,1068,42.804,2309.780,985.432,2319.663,979.960,0.9211,2030,599,2750,1319,2369,958,720,720
19,1069,42.844,2298.598,986.400,2300.381,978.656,0.9062,2009,598,2729,1318,2351,956,720,720
19,1070,42.885,2277.319,985.498,2280.765,977.458,0.9391,1991,596,2711,1316,2332,955,720,720
19,1071,42.925,2246.129,983.767,2259.253,976.216,0.9294,1972,595,2692,1315,2310,954,720,720
19,1072,42.965,2225.381,983.598,2237.797,975.186,0.9213,1950,594,2670,1314,2288,953,720,720
19,1073,43.005,2205.794,983.247,2216.580,974.311,0.9281,1928,593,2648,1313,2267,952,720,720
19,1074,43.045,2193.516,983.449,2196.757,973.657,0.9221,1907,592,2627,1312,2248,951,720,720
19,1075,43.085,2173.196,982.200,2176.837,972.957,0.9273,1888,591,2608,1311,2229,950,720,720
19,1076,43.125,2142.396,979.308,2155.132,971.949,0.9034,1869,590,2589,1310,2207,949,720,720
19,1077,43.165,2118.937,979.076,2133.077,971.106,0.9274,1847,589,2567,1309,2185,948,720,720
19,1078,43.205,2098.263,977.409,2111.172,970.170,0.9231,1825,588,2545,1308,2163,947,720,720
19,1079,43.245,2086.353,977.413,2090.822,969.424,0.9332,1803,587,2523,1307,2143,946,720,720
19,1080,43.285,2065.531,976.254,2070.372,968.653,0.9355,1783,586,2503,1306,2123,945,720,720
19,1081,43.325,2031.160,975.289,2047.639,967.890,0.9377,1763,585,2483,1305,2100,944,720,720
19,1082,43.365,2010.364,974.699,2025.134,967.193,0.9310,1740,584,2460,1304,2077,943,720,720
19,1083,43.406,1990.603,974.575,2002.998,966.628,0.9305,1717,583,2437,1303,2055,942,720,720
19,1084,43.446,1978.612,972.713,1982.443,965.894,0.9249,1695,582,2415,1302,2035,942,720,720
19,1085,43.486,1956.468,971.742,1961.610,965.157,0.9288,1675,582,2395,1302,2015,942,720,720
19,1086,43.526,1920.584,972.619,1938.310,964.716,0.9361,1655,582,2375,1302,1991,942,720,720
19,1087,43.566,1898.186,972.651,1915.063,964.393,0.9392,1631,582,2351,1302,1967,941,720,720
19,1088,43.606,1876.767,972.238,1892.026,964.098,0.9340,1607,581,2327,1301,1944,940,720,720
19,1089,43.646,1865.272,972.836,1870.781,963.990,0.9172,1584,580,2304,1300,1924,939,720,720
19,1090,43.686,1844.333,973.527,1849.558,964.057,0.9258,1564,579,2284,1299,1903,939,720,720
19,1091,43.726,1807.824,975.380,1825.828,964.464,0.9300,1543,579,2263,1299,1879,939,720,720
19,1092,43.766,1785.219,976.267,1802.187,965.005,0.9243,1519,579,2239,1299,1855,939,720,720
19,1093,43.806,1760.714,976.982,1778.318,965.632,0.9017,1495,579,2215,1299,1831,939,720,720
19,1094,43.846,1750.100,977.005,1756.507,966.221,0.8830,1471,579,2191,1299,1810,939,720,720
19,1095,43.887,1726.527,977.387,1734.378,966.831,0.8793,1450,579,2170,1299,1789,939,720,720
19,1096,43.927,1690.594,978.059,1709.969,967.507,0.9252,1429,579,2149,1299,1764,940,720,720
19,1097,43.967,1667.594,978.176,1685.688,968.147,0.8745,1404,580,2124,1300,1739,941,720,720
19,1098,44.007,1645.444,977.198,1661.658,968.576,0.8696,1379,581,2099,1301,1715,942,720,720
19,1099,44.047,1920.617,972.174,1686.065,968.166,0.9391,1355,582,2075,1302,1766,942,720,720
19,1100,44.087,,,1666.526,967.005,,1406,582,2126,1302,1766,942,720,720
19,1101,44.127,,,1646.988,965.844,,1406,582,2126,1302,1766,942,720,720
19,1102,44.167,1523.364,978.962,1605.808,967.652,0.8993,1406,582,2126,1302,1704,942,720,720
19,1103,44.207,1507.564,980.602,1570.377,969.317,0.9285,1344,582,2064,1302,1654,943,720,720
19,1104,44.247,1476.614,971.017,1536.099,968.834,0.7769,1294,583,2014,1303,1610,944,720,720
19,1105,44.287,1444.961,978.616,1502.417,969.796,0.8415,1250,584,1970,1304,1568,944,720,720
19,1106,44.327,1418.588,977.182,1470.014,970.339,0.9328,1208,584,1928,1304,1530,944,720,720
19,1107,44.367,1392.026,978.803,1438.540,971.075,0.8111,1170,584,1890,1304,1495,943,720,720
19,1108,44.408,1377.313,975.382,1409.783,971.129,0.9216,1135,583,1855,1303,1465,942,720,720
19,1109,44.448,1353.507,974.608,1381.751,971.058,0.8187,1105,582,1825,1302,1437,941,720,720
19,1110,44.488,1313.909,975.061,1351.700,971.087,0.8836,1077,581,1797,1301,1405,940,720,720
19,1111,44.528,1287.596,973.806,1322.110,970.921,0.9305,1045,580,1765,1300,1375,939,720,720
19,1112,44.568,1262.326,974.819,1293.078,970.960,0.9112,1015,579,1735,1299,1346,938,720,720
19,1113,44.608,1249.080,972.634,1266.485,970.654,0.9308,986,578,1706,1298,1321,937,720,720
19,1114,44.648,1220.182,973.164,1239.433,970.494,0.9262,961,577,1681,1297,1295,936,720,720
19,1115,44.688,1179.733,967.788,1210.107,969.497,0.9299,935,576,1655,1296,1266,935,720,720
19,1116,44.728,1153.440,966.545,1181.124,968.452,0.9132,906,575,1626,1295,1237,934,720,720
19,1117,44.768,1126.456,964.836,1152.327,967.290,0.9117,877,574,1597,1294,1209,932,720,720
19,1118,44.808,1113.587,963.046,1125.984,966.013,0.8954,849,572,1569,1292,1184,931,720,720
19,1119,44.848,1085.729,960.459,1099.332,964.509,0.9331,824,571,1544,1291,1159,929,720,720
19,1120,44.888,1041.700,957.494,1069.792,962.747,0.8953,799,569,1519,1289,1129,927,720,720
19,1121,44.929,1016.363,954.005,1040.788,960.677,0.8969,769,567,1489,1287,1100,924,720,720
19,1122,44.969,986.447,952.677,1011.511,958.694,0.9252,740,564,1460,1284,1071,922,720,720
19,1123,45.009,975.627,952.332,985.097,956.945,0.9361,711,562,1431,1282,1046,920,720,720
19,1124,45.049,,,960.457,956.060,,686,560,1406,1280,1046,920,720,720
19,1125,45.089,906.210,943.960,930.341,953.101,0.9244,686,560,1406,1280,1010,917,720,720
19,1126,45.129,875.376,941.956,900.135,950.327,0.8518,650,557,1370,1277,975,913,720,720
19,1127,45.169,,,875.149,949.319,,615,553,1335,1273,975,913,720,720
19,1128,45.209,830.594,938.766,846.304,946.428,0.8751,615,553,1335,1273,938,909,720,720
19,1129,45.249,803.986,936.762,817.971,943.748,0.9164,578,549,1298,1269,904,906,720,720
19,1130,45.289,760.804,929.044,786.993,940.177,0.9297,544,546,1264,1266,867,902,720,720
19,1131,45.329,730.669,925.672,756.174,936.645,0.9090,507,542,1227,1262,832,898,720,720
19,1132,45.369,702.061,920.977,725.706,932.901,0.8004,472,538,1192,1258,799,893,720,720
19,1133,45.410,687.181,919.310,697.823,929.482,0.8982,439,533,1159,1253,770,889,720,720
19,1134,45.450,659.032,915.595,669.863,925.983,0.8983,410,529,1130,1249,741,885,720,720
19,1135,45.490,615.068,908.553,639.210,921.859,0.9091,381,525,1101,1245,708,881,720,720
19,1136,45.530,584.186,904.013,608.423,917.613,0.8968,348,521,1068,1241,676,877,720,720
19,1137,45.570,555.046,897.814,577.802,912.988,0.9271,316,517,1036,1237,645,873,720,720
19,1138,45.610,541.603,898.272,549.886,909.125,0.9137,285,513,1005,1233,618,869,720,720
19,1139,45.650,510.735,892.340,521.450,904.874,0.9108,258,509,978,1229,590,865,720,720
19,1140,45.690,465.107,889.761,490.162,900.834,0.8853,230,505,950,1225,558,861,720,720
19,1141,45.730,434.999,885.723,458.943,896.740,0.8845,198,501,918,1221,526,857,720,720
19,1142,45.770,404.071,883.453,427.651,892.887,0.8956,166,497,886,1217,495,852,720,720
19,1143,45.810,388.382,879.290,398.773,888.936,0.8842,135,492,855,1212,468,849,720,720
19,1144,45.850,358.050,875.878,369.606,885.024,0.9132,108,489,828,1209,440,845,720,720
19,1145,45.890,311.581,871.147,337.573,880.931,0.9023,80,485,800,1205,407,841,720,720
